brand,model,milage,fuel_type,engine_hp,age
14,685,1185,1,475.0,2
8,607,28700,0,420.0,5
52,1197,106000,0,134.0,11
52,407,89000,2,199.0,12
4,967,120000,0,425.0,17
22,1749,170000,0,202.0,17
36,548,90601,0,302.0,11
9,511,64800,0,505.0,19
36,336,72550,0,248.0,11
8,601,67650,0,420.0,8
15,1530,86000,1,397.0,10
9,1028,58000,0,170.0,6
36,341,110500,0,362.0,21
27,787,82000,0,301.0,7
4,1784,40000,0,567.0,7
26,1366,90400,0,217.0,22
39,727,103400,0,261.0,13
27,1302,28886,0,295.0,6
3,176,108000,0,220.0,10
18,847,143000,0,325.0,20
11,451,135000,0,370.0,14
14,1114,57912,0,300.0,9
3,1442,102681,0,292.0,13
26,1376,63300,0,340.0,9
27,1303,110000,0,270.0,10
4,975,25990,0,456.0,7
36,235,14000,0,469.0,5
14,662,46000,0,450.0,6
15,1530,89000,0,355.0,6
17,1140,18385,0,280.0,4
4,970,18083,0,503.0,3
14,1695,109000,0,136.0,15
39,1184,206000,0,260.0,20
3,201,23400,2,335.0,6
14,666,63875,3,395.0,7
14,731,82000,2,188.0,6
27,1472,100000,0,300.0,22
21,1821,87888,0,300.0,16
42,146,50500,0,355.0,18
42,1021,46000,0,335.0,7
36,1592,45000,1,161.0,10
26,1400,15509,0,523.0,2
36,758,63400,0,208.0,10
39,907,123000,0,188.0,12
36,549,90000,0,302.0,9
9,400,93250,0,455.0,7
52,859,170000,0,270.0,13
3,1444,69700,0,333.0,12
27,363,127500,2,134.0,8
4,977,45800,0,560.0,10
3,1229,53600,0,333.0,10
36,208,39000,0,469.0,7
42,160,24882,0,540.0,7
36,226,11102,0,577.0,7
26,1416,45900,0,518.0,8
22,479,134207,0,158.0,14
52,862,95000,0,295.0,6
26,1422,46000,0,380.0,7
27,878,100730,0,260.0,15
22,477,51300,0,173.0,7
42,142,12088,0,330.0,8
43,24,62660,0,410.0,4
9,511,41500,0,650.0,9
14,1107,51400,0,460.0,6
27,789,72784,0,301.0,7
49,893,94000,0,300.0,20
14,667,192100,0,292.0,17
36,207,48000,0,362.0,7
4,75,42596,0,340.0,10
36,207,84000,0,362.0,8
14,709,123500,0,262.0,14
9,1654,102200,3,320.0,10
36,210,3569,0,469.0,3
0,1298,137483,0,200.0,20
36,336,36294,0,241.0,7
26,1379,65019,0,380.0,7
8,614,116500,0,420.0,9
27,790,154000,0,270.0,20
4,958,13500,0,320.0,10
52,1717,72000,0,381.0,7
4,102,57000,0,300.0,7
9,509,13300,0,490.0,4
49,889,122000,0,265.0,17
4,977,40000,0,560.0,11
42,1167,66000,0,300.0,11
27,879,77300,0,306.0,11
43,12,26000,0,395.0,5
39,263,53500,0,390.0,10
16,751,104000,0,311.0,8
3,1266,6900,0,610.0,3
20,1230,49814,0,345.0,10
0,1626,1885,0,355.0,2
52,1709,17750,0,381.0,5
3,1446,12000,0,333.0,3
9,510,4700,0,490.0,3
43,28,36500,0,410.0,7
20,1244,49000,0,295.0,7
36,548,70579,0,302.0,7
14,577,80000,0,245.0,12
11,450,63300,0,292.0,8
11,532,107000,0,210.0,15
15,1529,14442,0,401.0,4
4,977,37000,0,560.0,9
0,1624,22000,0,295.0,4
36,548,79000,0,268.0,10
10,34,113000,0,400.0,19
3,201,7500,2,335.0,6
20,743,116451,0,328.0,13
49,892,121450,0,305.0,22
26,1390,46150,0,246.0,9
32,1251,70000,0,394.0,19
4,1767,15000,0,382.0,2
3,187,24500,2,335.0,4
8,611,48613,0,420.0,3
49,295,138000,0,165.0,24
52,406,9000,2,139.0,3
20,1221,23350,0,400.0,5
26,1379,103000,0,380.0,9
14,671,7982,1,450.0,6
9,509,7033,0,490.0,2
36,1433,72784,0,449.0,9
3,168,111773,0,211.0,14
42,152,12454,0,400.0,12
28,1688,111700,0,239.0,21
52,282,146000,0,268.0,18
4,104,60000,0,335.0,8
42,160,24108,0,540.0,11
42,152,60000,0,400.0,10
26,1380,185000,0,380.0,9
14,666,52500,3,395.0,8
39,1840,150000,0,261.0,17
14,646,149000,3,290.0,10
14,630,67500,0,365.0,8
22,1748,90998,0,180.0,26
8,241,91700,0,321.0,11
9,510,3273,0,490.0,5
53,903,116157,0,174.0,23
8,599,92000,0,420.0,18
36,225,31850,2,429.0,4
14,642,26000,0,400.0,3
14,629,80150,0,365.0,9
14,656,60000,0,365.0,10
15,1846,143600,0,275.0,18
4,977,37000,0,560.0,10
36,769,98000,0,302.0,20
41,1567,122348,0,260.0,18
27,915,46873,0,471.0,7
36,1476,40000,0,350.0,20
36,1476,104000,0,302.0,14
14,662,5500,0,400.0,2
52,1717,110000,0,282.0,20
3,1232,10500,0,329.0,5
9,398,6900,0,455.0,7
54,1459,20200,0,300.0,7
3,1488,29000,0,349.0,4
26,1362,41500,2,296.0,5
54,346,45000,0,330.0,8
42,146,51500,0,400.0,10
4,132,70700,0,445.0,9
9,1605,63500,0,355.0,10
8,378,65000,0,624.0,10
26,1367,153818,0,217.0,22
8,606,208321,3,403.0,16
39,1732,111228,0,122.0,18
26,1408,110000,0,375.0,13
42,158,125519,0,480.0,17
11,534,165454,0,210.0,21
31,494,138071,0,172.0,18
36,349,127356,0,208.0,13
36,547,48613,0,252.0,7
3,176,73000,0,211.0,13
4,1780,25000,0,300.0,7
0,1633,187883,0,201.0,14
25,795,19987,0,493.0,18
9,1611,56675,0,355.0,6
36,547,62200,0,241.0,7
22,1751,80300,0,285.0,12
53,822,55000,0,220.0,7
22,951,170000,0,210.0,21
36,217,41000,0,563.0,7
3,1216,18000,0,329.0,6
26,1401,2800,0,523.0,5
4,52,134000,0,320.0,8
14,646,161000,0,290.0,8
14,1113,16300,0,650.0,15
9,401,95000,0,200.0,25
22,812,4100,0,285.0,5
27,789,89987,0,301.0,12
27,879,134000,0,306.0,11
9,523,135603,0,136.0,13
3,1213,37900,0,248.0,7
24,1601,57300,0,365.0,7
5,304,22770,0,542.0,6
4,1857,70500,0,240.0,11
34,390,82900,0,273.0,11
14,646,161000,3,290.0,12
3,1443,53500,0,292.0,7
3,1232,16754,0,329.0,3
3,1266,202,0,610.0,9
36,1435,71962,0,463.0,6
8,376,170000,0,270.0,15
36,209,2500,0,503.0,5
3,1636,126760,0,211.0,10
20,1249,125575,0,400.0,5
9,1654,82900,0,355.0,10
9,400,94500,0,455.0,4
31,516,70700,0,181.0,8
39,907,110450,0,188.0,13
39,58,122945,0,298.0,18
9,508,3000,0,490.0,2
49,889,160000,0,224.0,17
41,748,178416,0,355.0,18
39,780,15000,0,565.0,7
27,790,134000,0,235.0,17
14,1107,83315,0,412.0,11
27,915,16100,0,471.0,4
27,915,69100,0,471.0,6
36,339,49626,0,228.0,18
39,1098,135603,0,240.0,15
3,195,45843,0,333.0,8
32,1256,73000,0,394.0,8
43,1200,119850,0,280.0,9
39,263,86000,0,390.0,7
9,1546,97496,0,355.0,10
22,477,170000,0,190.0,16
3,1287,146500,0,420.0,17
42,310,69300,0,265.0,11
52,863,166549,0,295.0,10
4,967,25500,0,425.0,7
26,1366,170000,0,217.0,19
3,176,96000,0,211.0,11
22,840,131800,0,360.0,9
9,504,76500,0,430.0,17
0,874,87500,0,201.0,11
14,1107,170000,0,412.0,16
31,494,95000,0,172.0,15
22,1751,142500,0,190.0,20
42,1021,51500,0,340.0,9
0,1631,90359,0,201.0,15
36,1068,10500,0,208.0,5
3,1456,71280,0,450.0,11
20,1246,51300,0,295.0,4
36,227,35943,0,577.0,10
15,1670,53600,0,182.0,8
22,950,142792,0,210.0,17
14,1698,58000,0,310.0,7
4,102,76500,0,300.0,9
14,656,81000,0,325.0,7
36,551,52500,0,329.0,14
14,666,34000,0,375.0,5
8,601,28000,0,420.0,7
31,494,109330,0,181.0,13
36,210,41500,0,469.0,7
9,508,24850,0,490.0,3
49,886,81500,0,152.0,6
14,684,148000,1,350.0,16
36,1476,138000,0,302.0,20
8,612,87066,0,420.0,8
14,681,93400,1,475.0,5
16,751,8700,0,311.0,3
36,220,49098,0,375.0,7
9,1605,53433,0,355.0,10
8,370,55000,0,272.0,6
14,1107,143346,0,315.0,15
24,1602,54423,0,365.0,7
3,1264,31000,0,610.0,5
3,1205,29886,0,220.0,5
22,1761,185000,0,190.0,26
9,1545,116226,0,345.0,19
42,152,25500,0,400.0,12
26,1379,51850,0,380.0,7
52,408,122000,0,160.0,21
36,229,25013,2,429.0,4
4,964,28644,0,503.0,4
5,487,44000,0,582.0,9
15,247,85500,0,288.0,12
9,882,115000,0,305.0,11
3,1205,92080,0,200.0,9
42,146,7300,0,355.0,18
9,1604,130200,0,320.0,18
14,1699,66500,0,310.0,10
3,1446,57850,0,333.0,12
14,1107,25250,0,412.0,14
36,334,324,0,255.0,2
22,1751,170000,0,181.0,27
5,488,7960,0,552.0,16
27,876,121886,0,204.0,17
36,549,62500,0,302.0,12
3,1232,33272,0,335.0,5
15,1527,107750,0,420.0,6
36,1435,1750,0,641.0,2
15,1520,36526,0,420.0,4
42,146,67500,0,325.0,11
8,612,69205,0,420.0,7
14,1111,151896,0,210.0,17
17,1339,49700,0,280.0,8
4,66,87500,0,240.0,9
3,192,58600,0,310.0,8
52,1717,118700,0,381.0,7
22,1757,44741,0,285.0,6
36,763,31500,0,255.0,4
36,548,53500,0,302.0,11
26,1409,59271,0,380.0,6
11,451,8794,0,370.0,4
11,1325,140500,1,245.0,23
36,761,74381,0,228.0,19
4,961,60000,0,333.0,24
42,428,49208,0,300.0,7
42,146,6397,0,379.0,18
52,408,94500,0,160.0,16
42,1172,50000,0,310.0,9
19,1569,66000,2,206.0,9
27,918,1000,0,380.0,10
22,811,4520,0,285.0,3
27,1302,60000,0,270.0,10
9,1537,39000,0,355.0,4
4,977,33012,0,560.0,3
4,104,39000,0,335.0,8
4,52,94500,0,320.0,11
39,1120,125450,0,131.0,8
28,998,88000,0,240.0,9
26,1390,86111,0,240.0,9
9,1609,63750,0,355.0,5
25,1722,15000,0,641.0,4
26,1425,46100,0,380.0,6
9,473,38900,0,308.0,6
4,113,76426,0,445.0,10
21,1827,64000,0,290.0,24
52,80,160000,0,210.0,26
42,156,19813,0,475.0,10
9,511,43000,0,505.0,20
17,462,132000,0,143.0,13
16,747,57300,0,365.0,6
0,1629,2000,0,290.0,2
14,1105,41650,0,310.0,9
15,1520,4500,0,420.0,4
42,142,719,0,325.0,17
36,1473,21300,0,429.0,14
4,47,67900,0,248.0,8
36,755,19200,0,335.0,10
43,12,41500,0,395.0,5
36,230,22000,0,630.0,8
4,957,4786,0,503.0,2
17,461,113395,0,311.0,9
22,1757,57000,0,285.0,5
4,962,33000,0,543.0,4
4,72,73049,0,300.0,9
39,780,22000,0,545.0,5
53,276,103272,0,276.0,10
17,1193,123000,0,280.0,9
39,780,45000,0,565.0,5
26,1381,53000,3,510.0,10
36,205,23151,0,385.0,6
3,201,22500,2,335.0,6
42,432,76200,0,550.0,10
4,967,17500,0,425.0,5
20,738,165454,0,306.0,17
4,42,76857,0,240.0,10
36,553,77925,0,402.0,8
52,1510,19250,2,437.0,4
26,1387,107750,0,240.0,9
49,272,500,0,260.0,4
9,1563,66000,1,397.0,8
4,970,2220,0,503.0,3
9,1655,51890,0,355.0,7
9,404,41500,0,650.0,7
3,1288,77800,0,420.0,18
36,229,22000,2,429.0,5
7,1316,170000,0,275.0,20
4,965,20000,0,523.0,4
52,863,45000,0,270.0,10
9,1553,123500,0,295.0,25
21,693,100574,0,240.0,14
39,1732,109902,0,122.0,14
14,323,7500,0,315.0,3
36,1477,74000,0,382.0,15
4,66,62662,0,240.0,8
36,220,79000,0,375.0,6
4,967,67800,0,425.0,10
3,166,73000,0,220.0,10
36,1473,75073,0,429.0,12
3,168,98413,0,211.0,14
14,678,7500,0,400.0,23
22,1751,171079,0,181.0,26
36,230,41500,0,630.0,6
36,771,22000,2,362.0,3
27,790,90400,0,235.0,21
34,387,95500,0,244.0,19
22,1749,82900,0,285.0,10
1,1349,16500,0,505.0,4
36,1433,54500,0,449.0,9
20,1247,38200,0,295.0,9
4,1787,49895,0,300.0,7
36,229,12000,2,429.0,3
34,1055,92000,0,155.0,8
11,1324,141800,0,345.0,23
9,1537,19200,0,355.0,6
9,1537,106000,0,355.0,8
27,918,150000,0,386.0,18
9,398,39000,0,455.0,6
22,1751,43000,0,285.0,9
45,809,54002,0,563.0,3
8,611,60747,0,420.0,12
52,939,16000,0,381.0,4
9,1095,137333,0,210.0,16
42,120,64500,0,350.0,8
36,1435,53000,0,463.0,6
22,1744,24280,2,285.0,4
53,903,189500,0,170.0,22
4,967,7000,0,425.0,4
36,758,61000,0,208.0,6
4,97,65000,0,240.0,7
8,614,92000,0,420.0,4
14,671,74500,1,350.0,18
49,887,86000,0,152.0,8
36,355,34600,0,402.0,12
15,415,73690,0,308.0,6
9,398,93500,0,455.0,11
10,31,44000,0,292.0,9
39,780,44900,0,420.0,18
42,422,76000,0,300.0,10
34,1055,124000,0,155.0,10
36,548,49643,0,302.0,9
20,1243,46714,0,295.0,7
27,1302,86000,0,295.0,10
3,174,106000,0,265.0,14
17,582,106000,0,166.0,17
9,504,74500,0,350.0,22
4,1770,24000,0,248.0,4
4,964,10232,0,503.0,3
36,1435,49899,0,463.0,7
31,495,133971,0,172.0,9
34,392,138415,0,227.0,9
36,1435,45791,0,463.0,6
53,822,91700,0,210.0,9
27,1302,50000,0,295.0,9
9,1605,126700,0,355.0,9
9,1604,153818,0,355.0,10
42,122,64000,0,414.0,8
8,378,55000,0,556.0,11
36,1476,162000,0,302.0,16
3,176,77000,0,211.0,11
39,1840,37060,0,261.0,11
21,694,26000,0,550.0,10
36,349,55000,0,208.0,11
42,429,56000,0,385.0,7
17,462,186117,0,158.0,16
4,50,126000,0,300.0,14
27,879,123500,0,306.0,18
15,1505,78414,0,355.0,8
36,1048,31370,0,523.0,9
14,1697,17500,0,310.0,3
15,1850,115600,0,355.0,9
26,1394,124000,2,395.0,5
52,282,59203,0,268.0,19
27,925,7250,0,383.0,3
3,178,35580,0,248.0,5
14,643,59500,0,365.0,10
16,751,11700,0,311.0,2
14,632,88095,0,310.0,8
9,510,6200,0,490.0,3
28,1688,153843,0,239.0,22
9,651,68860,0,285.0,12
36,336,50000,0,255.0,6
14,1106,130000,0,412.0,17
20,1222,79785,0,300.0,8
43,28,170000,0,350.0,13
52,701,124000,0,260.0,14
9,509,12500,0,490.0,4
2,1035,10950,0,380.0,10
52,1309,145000,2,245.0,13
35,108,9500,0,562.0,9
8,608,17000,0,420.0,5
14,677,130000,3,385.0,12
14,657,73500,0,300.0,19
0,1622,60000,0,206.0,5
27,789,8700,0,301.0,4
4,43,63150,0,240.0,9
8,370,7800,0,272.0,5
4,973,5400,0,600.0,5
3,1455,91188,0,450.0,10
14,666,25000,0,335.0,5
9,508,11700,0,490.0,4
3,176,45000,0,252.0,6
3,1232,49899,0,280.0,5
21,694,19600,0,550.0,5
22,1758,70000,0,285.0,8
9,509,24115,0,490.0,4
3,1240,24933,2,335.0,4
14,1697,58000,0,310.0,4
49,293,46452,0,200.0,8
36,736,72000,0,416.0,7
14,666,64800,0,375.0,5
36,736,67280,0,416.0,8
36,336,85766,0,248.0,12
4,967,26500,0,425.0,5
4,69,60000,0,240.0,9
34,392,51300,0,187.0,10
19,580,48200,0,276.0,7
8,606,121525,0,420.0,20
3,168,85253,0,211.0,13
20,1248,23700,0,400.0,5
4,961,97700,0,333.0,24
53,905,107000,0,170.0,13
0,1618,136000,0,305.0,13
52,1717,50850,0,381.0,9
15,1670,59500,0,182.0,9
4,961,79893,0,333.0,8
36,549,229000,0,268.0,18
19,249,139000,0,138.0,11
14,634,26500,0,375.0,4
36,229,13700,2,429.0,3
39,1183,92203,0,284.0,8
36,766,52500,0,302.0,8
42,421,22039,0,310.0,3
52,407,94448,2,200.0,11
14,623,170000,0,310.0,21
3,182,93500,1,240.0,11
9,400,60000,0,455.0,8
52,413,102681,0,160.0,18
3,188,28121,2,335.0,6
14,646,84200,0,290.0,8
36,736,62500,0,416.0,8
8,608,53169,0,420.0,7
26,1376,12000,0,340.0,10
36,205,33548,0,385.0,6
42,419,13650,0,651.0,19
27,879,106000,0,306.0,18
32,807,82963,0,404.0,10
4,967,72393,0,425.0,7
14,666,48000,3,385.0,7
22,816,43000,0,285.0,5
3,1453,39000,0,333.0,12
4,47,29000,0,248.0,6
31,853,29500,0,189.0,4
3,1232,35000,0,335.0,6
34,1314,54000,0,232.0,17
22,816,22000,0,285.0,3
54,1806,60000,0,316.0,6
37,1030,40000,0,302.0,21
3,1213,87501,3,220.0,8
3,170,181000,0,211.0,13
4,975,17500,0,523.0,3
42,314,124542,0,280.0,20
4,975,51354,0,523.0,12
36,755,142400,0,335.0,12
17,461,66000,0,140.0,17
14,1105,70000,0,310.0,7
25,794,15000,0,562.0,14
9,1553,116157,0,295.0,20
22,843,65441,0,293.0,5
53,826,33000,0,292.0,7
14,666,94634,0,375.0,7
19,1727,71669,0,201.0,7
54,1470,60255,0,250.0,7
14,666,46873,0,375.0,7
14,1111,186117,0,210.0,18
4,962,27000,2,382.0,6
36,755,110000,0,362.0,12
36,1598,45900,1,188.0,7
14,671,53900,0,440.0,8
42,1021,7751,0,340.0,7
4,970,25013,0,503.0,5
52,1718,148000,0,240.0,21
3,1435,4102,0,471.0,2
4,961,127273,0,333.0,24
9,510,12500,0,490.0,2
22,812,50000,0,285.0,8
0,1631,90367,0,201.0,13
15,1850,94500,0,355.0,8
36,549,132272,0,268.0,15
4,49,92008,0,300.0,16
26,1383,49273,0,510.0,9
5,301,8700,0,600.0,2
9,1095,1375,0,240.0,27
36,1048,79893,0,523.0,8
34,1013,36568,0,158.0,13
27,787,86101,0,301.0,7
14,1697,117000,0,310.0,10
9,1605,160321,0,355.0,10
17,461,173452,0,140.0,22
27,881,6400,0,416.0,17
20,1248,49000,0,400.0,9
3,1298,117660,0,211.0,13
34,388,65000,0,244.0,9
1,1348,98413,0,280.0,8
43,4,92800,0,395.0,8
28,1008,45000,0,240.0,8
0,991,167000,0,300.0,19
9,400,81500,0,426.0,15
42,1019,35000,0,252.0,5
52,79,149000,0,245.0,19
9,400,92800,0,426.0,14
0,871,102665,0,150.0,9
7,587,51983,0,288.0,10
22,1751,122945,0,190.0,28
14,1107,87500,0,460.0,8
14,631,952,0,375.0,2
49,1738,62500,0,268.0,10
26,1379,67000,0,380.0,9
22,459,170552,0,190.0,28
42,427,10000,0,453.0,2
4,1782,45617,0,335.0,6
14,1107,10200,0,430.0,4
44,1259,4000,0,835.0,2
20,1241,77648,0,208.0,5
22,1760,135465,0,210.0,18
9,510,4100,0,490.0,4
4,961,135000,0,414.0,12
3,1240,22000,2,335.0,5
36,208,26000,0,469.0,6
9,1604,89000,0,355.0,10
3,1213,26500,0,248.0,6
14,663,126700,0,411.0,9
39,1679,49000,0,390.0,6
26,1391,96476,0,240.0,9
34,1016,47800,0,142.0,22
14,1696,134000,0,310.0,10
17,461,125500,0,140.0,20
36,208,6700,0,469.0,5
4,43,134000,0,240.0,12
22,1751,48000,0,285.0,5
52,83,57912,0,270.0,5
4,114,50000,0,300.0,19
31,493,115000,0,118.0,14
5,488,20200,0,552.0,12
52,83,29000,0,270.0,4
26,1408,160000,0,375.0,14
20,1225,122000,0,328.0,10
8,601,67250,0,420.0,10
14,1106,170000,0,260.0,20
42,142,16100,0,379.0,6
14,1697,97000,0,310.0,10
52,285,145000,0,210.0,17
8,240,68364,0,202.0,12
14,634,67500,0,400.0,4
4,957,25013,0,405.0,7
4,961,51000,0,425.0,10
45,809,2800,0,563.0,9
14,656,32268,0,325.0,4
3,168,80500,0,211.0,11
34,390,66200,0,273.0,13
3,180,160000,0,252.0,9
26,1410,17000,2,395.0,5
14,666,56837,0,325.0,8
9,397,70968,0,323.0,8
24,1143,120400,2,191.0,13
49,1150,98700,0,175.0,10
0,1629,46900,0,290.0,9
39,1840,115000,0,261.0,13
42,1019,20500,0,252.0,6
27,1309,37100,2,295.0,5
36,1594,121800,1,188.0,14
52,409,76500,0,160.0,26
14,667,207100,0,292.0,16
36,230,3158,0,630.0,3
22,1751,136731,0,202.0,15
45,809,124000,0,563.0,9
4,973,5194,0,600.0,7
26,1400,4283,0,523.0,2
3,1238,91545,2,335.0,11
22,812,41800,0,285.0,4
9,509,12000,0,490.0,4
14,1694,169000,0,169.0,10
42,427,41000,0,440.0,10
43,13,63398,0,395.0,5
9,401,107000,0,200.0,26
14,1107,23133,0,435.0,5
52,775,51850,0,228.0,3
10,32,26600,0,292.0,6
52,1719,229450,0,282.0,17
26,1376,135000,0,340.0,10
21,695,64600,0,550.0,10
53,822,49650,0,228.0,7
15,1527,86000,0,420.0,8
9,504,63400,0,400.0,17
15,1527,85500,0,420.0,8
27,879,60000,0,306.0,9
14,629,89000,0,365.0,8
14,683,48500,1,450.0,3
9,400,19000,0,455.0,4
4,38,9260,0,170.0,27
15,1844,89000,0,420.0,8
9,400,49000,0,455.0,7
17,1193,160000,0,240.0,17
36,549,75500,0,268.0,13
14,671,3763,1,475.0,4
8,375,111650,0,270.0,14
20,743,87130,0,328.0,12
36,333,35566,0,241.0,7
3,176,96476,0,240.0,10
9,400,79615,0,426.0,15
9,1495,123500,0,300.0,23
9,1605,155000,0,355.0,10
39,780,79800,0,485.0,14
53,818,76474,0,170.0,9
26,1359,13970,2,395.0,5
11,439,25420,0,303.0,4
42,421,39700,0,335.0,5
36,1598,90000,0,188.0,12
26,1400,2950,0,523.0,4
14,656,157000,0,365.0,13
4,50,127858,0,300.0,11
15,1670,76296,0,182.0,10
9,504,29475,0,430.0,17
14,677,122650,1,440.0,10
14,660,93000,0,450.0,7
14,1115,97700,0,305.0,12
43,9,14206,0,395.0,3
26,1408,123000,0,375.0,14
26,1396,30500,2,395.0,3
14,677,59500,3,385.0,6
27,919,65750,0,380.0,17
52,1717,39250,0,381.0,7
4,38,178000,0,170.0,20
8,370,55000,0,265.0,6
42,162,18362,0,430.0,7
27,790,142215,0,235.0,20
9,509,59400,0,490.0,5
4,49,73000,0,300.0,14
42,142,96273,0,355.0,8
4,42,148000,0,230.0,16
14,634,70780,0,375.0,10
42,310,82978,0,265.0,13
27,878,134000,0,260.0,8
3,171,123500,0,211.0,12
36,1595,96281,1,188.0,18
42,142,28000,0,355.0,19
26,1378,101453,3,340.0,8
36,207,7600,0,362.0,6
52,775,71000,0,228.0,8
52,1713,52000,2,437.0,6
9,400,11250,0,455.0,3
52,1648,39102,0,270.0,8
9,1553,143000,0,295.0,20
9,1654,87501,3,320.0,10
4,978,27965,0,560.0,11
4,961,7000,0,414.0,14
14,1699,27407,0,310.0,5
42,1167,75137,0,300.0,13
9,400,24000,0,455.0,3
3,1213,38560,0,252.0,8
4,66,70500,0,240.0,6
36,225,4500,2,429.0,5
42,1660,21212,0,400.0,6
52,438,73000,0,140.0,17
3,192,107380,0,310.0,12
52,939,86000,0,381.0,9
36,549,93500,0,302.0,12
9,1654,70500,0,355.0,11
9,1095,100331,0,200.0,19
4,72,125575,0,300.0,11
14,682,72639,1,450.0,6
9,398,78000,0,455.0,6
52,411,160000,0,210.0,17
10,1161,40250,0,250.0,7
20,1227,6200,0,400.0,2
14,1107,38560,0,435.0,9
22,1749,140000,0,190.0,21
4,961,35000,0,425.0,6
39,56,228000,0,287.0,20
42,428,80124,0,300.0,8
11,1323,120000,0,210.0,15
27,363,110000,2,134.0,11
36,548,93500,0,302.0,11
4,1784,31365,0,617.0,4
36,230,18000,0,577.0,6
4,977,29500,0,560.0,10
36,548,33500,0,302.0,11
52,413,89700,0,268.0,19
9,1608,23500,0,420.0,4
14,634,48500,0,400.0,7
4,1792,45241,2,375.0,4
9,400,60000,0,305.0,15
36,548,174000,0,302.0,15
27,1276,99897,0,467.0,8
9,1605,115400,0,355.0,9
20,1250,89700,0,400.0,9
4,961,134000,0,414.0,13
24,1601,6423,0,365.0,4
39,727,17900,0,355.0,4
0,1633,165000,0,201.0,14
14,666,74864,0,450.0,4
21,694,51300,0,550.0,8
22,1758,45000,0,202.0,11
26,1394,31600,2,395.0,5
14,1107,45979,0,460.0,7
42,142,65000,0,400.0,9
18,847,169613,0,316.0,19
36,233,28182,0,469.0,5
52,88,152000,0,270.0,10
3,186,23151,0,248.0,3
9,399,50000,0,312.0,15
21,1814,75500,0,340.0,8
36,217,39800,0,563.0,9
20,1242,103010,0,400.0,11
3,1230,83765,0,333.0,8
14,1114,130000,0,300.0,14
22,949,147191,0,210.0,21
9,1654,121721,3,320.0,14
36,229,49814,2,429.0,6
3,1450,69700,0,333.0,13
41,1567,82300,0,260.0,18
43,4,24213,2,395.0,4
4,47,53500,0,248.0,8
36,548,81000,0,302.0,11
3,201,78414,2,335.0,6
54,346,101750,0,227.0,13
14,1106,84650,0,300.0,21
42,162,22000,0,580.0,12
14,320,24500,0,315.0,3
8,605,124000,0,420.0,4
9,508,9275,0,490.0,2
20,743,126000,0,328.0,11
52,775,66840,0,228.0,12
22,1751,135000,0,190.0,18
4,72,99450,0,300.0,12
52,854,116600,0,220.0,28
52,82,59980,0,270.0,20
22,840,165454,3,290.0,16
27,925,35300,0,383.0,7
39,907,72639,0,188.0,12
4,72,69764,0,300.0,11
4,114,73350,0,360.0,11
15,1850,112000,0,355.0,5
9,400,20800,0,455.0,7
27,789,82978,0,301.0,8
42,429,108000,0,420.0,10
9,398,19200,0,455.0,5
26,1380,25997,0,380.0,6
4,970,16500,0,503.0,3
4,43,125000,0,240.0,11
4,967,33000,0,425.0,5
9,1095,94155,0,200.0,20
9,1610,142792,0,355.0,9
42,146,2800,0,443.0,2
27,915,33000,0,471.0,7
4,961,55250,0,425.0,10
27,787,107818,0,301.0,20
26,1392,71200,0,240.0,7
36,355,120000,0,402.0,9
52,411,121800,0,210.0,15
14,673,46000,1,450.0,4
52,282,107000,0,268.0,17
4,961,76009,0,414.0,17
36,1435,67280,0,463.0,8
9,1610,149460,0,355.0,9
5,488,18000,0,552.0,15
9,473,64517,0,308.0,6
52,407,61341,2,208.0,6
14,633,23600,0,375.0,2
52,1719,244000,0,381.0,7
22,1751,122961,0,190.0,23
36,550,72900,0,329.0,7
42,1166,93000,0,300.0,14
4,961,72277,0,425.0,9
42,433,96000,0,265.0,14
36,209,31150,0,503.0,6
36,352,59700,0,268.0,13
36,218,40000,0,603.0,6
0,1284,82900,0,300.0,10
9,504,110000,0,330.0,12
49,520,84054,0,152.0,7
9,1608,92000,0,420.0,4
4,970,30000,0,503.0,5
43,29,8700,0,410.0,8
28,1132,81000,0,450.0,6
3,191,63295,0,333.0,10
4,977,55000,0,560.0,9
36,1433,72500,0,449.0,10
20,1236,98413,0,360.0,10
14,1101,118500,0,210.0,19
3,1639,20675,0,400.0,7
26,1417,99915,0,340.0,10
36,1439,71000,0,302.0,17
34,1011,122000,0,142.0,19
14,656,84421,0,325.0,6
52,775,27000,0,228.0,6
14,1107,89500,0,412.0,15
14,1106,130000,0,300.0,20
9,1611,174678,0,518.0,4
0,1859,95428,0,300.0,11
14,1335,192100,0,207.0,18
28,1688,140401,0,235.0,17
17,1440,110500,0,240.0,22
14,632,9142,0,440.0,1
5,481,51000,0,552.0,16
26,1365,153800,0,182.0,27
22,1751,162861,0,202.0,16
3,187,28000,2,335.0,5
49,889,107481,0,300.0,13
49,944,61300,0,170.0,15
4,72,65750,0,300.0,11
36,755,48300,0,335.0,10
36,1473,69764,0,429.0,11
3,180,81778,0,252.0,9
42,1021,30700,0,400.0,6
26,1379,62500,0,380.0,8
26,1417,49083,0,340.0,11
49,1740,95000,0,255.0,9
15,1527,25000,0,355.0,7
9,400,91812,0,455.0,8
11,441,1100,0,797.0,2
52,1645,65000,0,159.0,12
9,1612,125800,0,355.0,10
36,229,13000,2,429.0,5
52,1511,154700,3,310.0,13
14,733,110000,0,175.0,14
8,375,111650,0,270.0,13
